	01.01.2022 06:09:00 		 1314020		 146,12993 		 3    
	01.01.2022 06:10:00 		 1314022		 145,42537 		 3    
	01.01.2022 06:11:00 		 1314024		 145,63213 		 3    
	01.01.2022 06:12:00 		 1314026		 146,03137 		 3    
	01.01.2022 06:13:00 		 1314028		 146,32983 		 3    
	01.01.2022 06:14:00 		 1314030		 145,85687 		 3    
	01.01.2022 06:15:00 		 1314032		 145,97833 		 3    
	01.01.2022 06:16:00 		 1314034		 145,97998 		 3    
	01.01.2022 06:17:00 		 1314036		 145,55559 		 3    
	01.01.2022 06:18:00 		 1314038		 145,98001 		 3    
	01.01.2022 06:19:00 		 1314040		 145,56172 		 3    
	01.01.2022 06:20:00 		 1314042		 146,30078 		 3    
	01.01.2022 06:21:00 		 1314044		 146,19734 		 3    
	01.01.2022 06:22:00 		 1314046		 146,67119 		 3    
	01.01.2022 06:23:00 		 1314048		 146,05737 		 3    
	01.01.2022 06:24:00 		 1314050		 146,33133 		 3    
	01.01.2022 06:25:00 		 1314052		 146,20454 		 3    
	01.01.2022 06:26:00 		 1314054		 146,26118 		 3    
	01.01.2022 06:27:00 		 1314056		 145,63246 		 3    
	01.01.2022 06:28:00 		 1314058		 145,57637 		 3    
	01.01.2022 06:29:00 		 1314060		 145,58298 		 3    
	01.01.2022 06:30:00 		 1314062		 145,45027 		 3    
	01.01.2022 06:31:00 		 1314064		 145,41039 		 3    
	01.01.2022 06:32:00 		 1314066		 145,2415  		 3    
	01.01.2022 06:33:00 		 1314068		 144,58308 		 3    
	01.01.2022 06:34:00 		 1314070		 145,1903  		 3    
	01.01.2022 06:35:00 		 1314072		 145,39897 		 3    
	01.01.2022 06:36:00 		 1314074		 145,4932  		 3    
	01.01.2022 06:37:00 		 1314076		 144,88953 		 3    
	01.01.2022 06:38:00 		 1314078		 144,40517 		 3    
	01.01.2022 06:39:00 		 1314080		 144,67062 		 3    
	01.01.2022 06:40:00 		 1314082		 144,28854 		 3    
	01.01.2022 06:41:00 		 1314084		 144,41669 		 3    
	01.01.2022 06:42:00 		 1314086		 144,66985 		 3    
	01.01.2022 06:43:00 		 1314088		 144,97697 		 3    
	01.01.2022 06:44:00 		 1314090		 144,19983 		 3    
	01.01.2022 06:45:00 		 1314092		 144,81421 		 3    
	01.01.2022 06:46:00 		 1314094		 144,76791 		 3    
	01.01.2022 06:47:00 		 1314096		 144,59012 		 3    
	01.01.2022 06:48:00 		 1314098		 144,36044 		 3    
	01.01.2022 06:49:00 		 1314100		 144,39217 		 3    
	01.01.2022 06:50:00 		 1314102		 143,97655 		 3    
	01.01.2022 06:51:00 		 1314104		 144,5289  		 3    
	01.01.2022 06:52:00 		 1314106		 144,14195 		 3    
	01.01.2022 06:53:00 		 1314108		 144,70636 		 3    
	01.01.2022 06:54:00 		 1314110		 144,60916 		 3    
	01.01.2022 06:55:00 		 1314112		 144,50926 		 3    
	01.01.2022 06:56:00 		 1314114		 144,25513 		 3    
	01.01.2022 06:57:00 		 1314116		 144,80069 		 3    
	01.01.2022 06:58:00 		 1314118		 144,11649 		 3    
	01.01.2022 06:59:00 		 1314120		 143,61496 		 3    
	01.01.2022 07:00:00 		 1314122		 143,83167 		 3    
	01.01.2022 07:01:00 		 1314124		 143,66599 		 3    
	01.01.2022 07:02:00 		 1314126		 144,64899 		 3    
	01.01.2022 07:03:00 		 1314128		 144,35747 		 3    
	01.01.2022 07:04:00 		 1314130		 143,82802 		 3    
	01.01.2022 07:05:00 		 1314132		 144,22237 		 3    
	01.01.2022 07:06:00 		 1314134		 143,99551 		 3    
	01.01.2022 07:07:00 		 1314136		 144,1018  		 3    
	01.01.2022 07:08:00 		 1314138		 143,73784 		 3    
	01.01.2022 07:09:00 		 1314140		 143,44583 		 3    
	01.01.2022 07:10:00 		 1314142		 143,25671 		 3    
	01.01.2022 07:11:00 		 1314144		 144,31917 		 3    
	01.01.2022 07:12:00 		 1314146		 144,24522 		 3    
	01.01.2022 07:13:00 		 1314148		 144,1983  		 3    
	01.01.2022 07:14:00 		 1314150		 144,86414 		 3    
	01.01.2022 07:15:00 		 1314152		 143,84598 		 3    
	01.01.2022 07:16:00 		 1314154		 144,35776 		 3    
	01.01.2022 07:17:00 		 1314156		 144,46606 		 3    
	01.01.2022 07:18:00 		 1314158		 144,32181 		 3    
	01.01.2022 07:19:00 		 1314160		 144,74495 		 3    
	01.01.2022 07:20:00 		 1314162		 144,70476 		 3    
	01.01.2022 07:21:00 		 1314164		 144,48068 		 3    
	01.01.2022 07:22:00 		 1314166		 144,82051 		 3    
	01.01.2022 07:23:00 		 1314168		 144,09354 		 3    
	01.01.2022 07:24:00 		 1314170		 144,5747  		 3    
	01.01.2022 07:25:00 		 1314172		 144,41367 		 3    
	01.01.2022 07:26:00 		 1314174		 144,2013  		 3    
	01.01.2022 07:27:00 		 1314176		 144,61174 		 3    
	01.01.2022 07:28:00 		 1314178		 143,79309 		 3    
	01.01.2022 07:29:00 		 1314180		 143,65646 		 3    
	01.01.2022 07:30:00 		 1314182		 143,60052 		 3    
	01.01.2022 07:31:00 		 1314184		 143,9034  		 3    
	01.01.2022 07:32:00 		 1314186		 144,25182 		 3    
	01.01.2022 07:33:00 		 1314188		 143,98572 		 3    
	01.01.2022 07:34:00 		 1314190		 143,87572 		 3    
	01.01.2022 07:35:00 		 1314192		 144,362   		 3    
	01.01.2022 07:36:00 		 1314194		 144,09009 		 3    
	01.01.2022 07:37:00 		 1314196		 144,62573 		 3    
	01.01.2022 07:38:00 		 1314198		 143,80858 		 3    
	01.01.2022 07:39:00 		 1314200		 144,62595 		 3    
	01.01.2022 07:40:00 		 1314202		 144,49739 		 3    
	01.01.2022 07:41:00 		 1314204		 144,37912 		 3    
	01.01.2022 07:42:00 		 1314206		 144,3297  		 3    
	01.01.2022 07:43:00 		 1314208		 144,63615 		 3    
	01.01.2022 07:44:00 		 1314210		 143,75967 		 3    
	01.01.2022 07:45:00 		 1314212		 143,94011 		 3    
	01.01.2022 07:46:00 		 1314214		 143,42819 		 3    
	01.01.2022 07:47:00 		 1314216		 143,95412 		 3    
	01.01.2022 07:48:00 		 1314218		 144,40146 		 3    
	01.01.2022 07:49:00 		 1314220		 143,65536 		 3    
	01.01.2022 07:50:00 		 1314222		 143,65837 		 3    
	01.01.2022 07:51:00 		 1314224		 143,97774 		 3    
	01.01.2022 07:52:00 		 1314226		 144,18858 		 3    
	01.01.2022 07:53:00 		 1314228		 144,61194 		 3    
	01.01.2022 07:54:00 		 1314230		 144,77594 		 3    
	01.01.2022 07:55:00 		 1314232		 143,98868 		 3    
	01.01.2022 07:56:00 		 1314234		 143,68884 		 3    
	01.01.2022 07:57:00 		 1314236		 143,79323 		 3    
	01.01.2022 07:58:00 		 1314238		 143,76613 		 3    
	01.01.2022 07:59:00 		 1314240		 144,5556  		 3    
	01.01.2022 08:00:00 		 1314242		 144,42133 		 3    
	01.01.2022 08:01:00 		 1314244		 144,13023 		 3    
	01.01.2022 08:02:00 		 1314246		 144,74782 		 3    
	01.01.2022 08:03:00 		 1314248		 144,68488 		 3    
	01.01.2022 08:04:00 		 1314250		 144,21892 		 3    
	01.01.2022 08:05:00 		 1314252		 145,0079  		 3    
	01.01.2022 08:06:00 		 1314254		 144,649   		 3    
	01.01.2022 08:07:00 		 1314256		 144,87292 		 3    
	01.01.2022 08:08:00 		 1314258		 144,66331 		 3    
	01.01.2022 08:09:00 		 1314260		 144,5437  		 3    
	01.01.2022 08:10:00 		 1314262		 144,53168 		 3    
	01.01.2022 08:11:00 		 1314264		 144,69225 		 3    
	01.01.2022 08:12:00 		 1314266		 144,8267  		 3    
	01.01.2022 08:13:00 		 1314268		 145,43953 		 3    
	01.01.2022 08:14:00 		 1314270		 144,7769  		 3    
	01.01.2022 08:15:00 		 1314272		 145,07716 		 3    
	01.01.2022 08:16:00 		 1314274		 144,73027 		 3    
	01.01.2022 08:17:00 		 1314276		 144,19685 		 3    
	01.01.2022 08:18:00 		 1314278		 145,12466 		 3    
	01.01.2022 08:19:00 		 1314280		 144,64465 		 3    
	01.01.2022 08:20:00 		 1314282		 145,0461  		 3    
	01.01.2022 08:21:00 		 1314284		 144,63953 		 3    
	01.01.2022 08:22:00 		 1314286		 144,89722 		 3    
	01.01.2022 08:23:00 		 1314288		 144,97057 		 3    
	01.01.2022 08:24:00 		 1314290		 145,28612 		 3    
	01.01.2022 08:25:00 		 1314292		 144,50975 		 3    
	01.01.2022 08:26:00 		 1314294		 144,7995  		 3    
	01.01.2022 08:27:00 		 1314296		 144,9224  		 3    
	01.01.2022 08:28:00 		 1314298		 144,17938 		 3    
	01.01.2022 08:29:00 		 1314300		 144,0476  		 3    
	01.01.2022 08:30:00 		 1314302		 144,2259  		 3    
	01.01.2022 08:31:00 		 1314304		 144,9457  		 3    
	01.01.2022 08:32:00 		 1314306		 144,35712 		 3    
	01.01.2022 08:33:00 		 1314308		 144,99712 		 3    
	01.01.2022 08:34:00 		 1314310		 144,9883  		 3    
	01.01.2022 08:35:00 		 1314312		 145,07347 		 3    
	01.01.2022 08:36:00 		 1314314		 144,62413 		 3    
	01.01.2022 08:37:00 		 1314316		 144,7782  		 3    
	01.01.2022 08:38:00 		 1314318		 145,19757 		 3    
	01.01.2022 08:39:00 		 1314320		 144,47533 		 3    
	01.01.2022 08:40:00 		 1314322		 144,7348  		 3    
	01.01.2022 08:41:00 		 1314324		 144,52753 		 3    
	01.01.2022 08:42:00 		 1314326		 144,29788 		 3    
	01.01.2022 08:43:00 		 1314328		 144,84584 		 3    
	01.01.2022 08:44:00 		 1314330		 144,41159 		 3    
	01.01.2022 08:45:00 		 1314332		 143,9989  		 3    
	01.01.2022 08:46:00 		 1314334		 144,19077 		 3    
	01.01.2022 08:47:00 		 1314336		 144,67134 		 3    
	01.01.2022 08:48:00 		 1314338		 144,00526 		 3    
	01.01.2022 08:49:00 		 1314340		 143,58846 		 3    
	01.01.2022 08:50:00 		 1314342		 143,85541 		 3    
	01.01.2022 08:51:00 		 1314344		 144,42761 		 3    
	01.01.2022 08:52:00 		 1314346		 143,99739 		 3    
	01.01.2022 08:53:00 		 1314348		 143,94962 		 3    
	01.01.2022 08:54:00 		 1314350		 144,00981 		 3    
	01.01.2022 08:55:00 		 1314352		 144,03181 		 3    
	01.01.2022 08:56:00 		 1314354		 144,26732 		 3    
	01.01.2022 08:57:00 		 1314356		 144,24767 		 3    
	01.01.2022 08:58:00 		 1314358		 144,02812 		 3    
	01.01.2022 08:59:00 		 1314360		 143,4573  		 3    
	01.01.2022 09:00:00 		 1314362		 143,42924 		 3    
	01.01.2022 09:01:00 		 1314364		 143,61533 		 3    
	01.01.2022 09:02:00 		 1314366		 143,94965 		 3    
	01.01.2022 09:03:00 		 1314368		 143,82106 		 3    
	01.01.2022 09:04:00 		 1314370		 144,48732 		 3    
	01.01.2022 09:05:00 		 1314372		 143,86688 		 3    
	01.01.2022 09:06:00 		 1314374		 143,44597 		 3    
	01.01.2022 09:07:00 		 1314376		 143,53094 		 3    
	01.01.2022 09:08:00 		 1314378		 143,74184 		 3    
	01.01.2022 09:09:00 		 1314380		 143,4708  		 3    
	01.01.2022 09:10:00 		 1314382		 143,75479 		 3    
	01.01.2022 09:11:00 		 1314384		 144,01175 		 3    
	01.01.2022 09:12:00 		 1314386		 143,72289 		 3    
	01.01.2022 09:13:00 		 1314388		 143,38844 		 3    
	01.01.2022 09:14:00 		 1314390		 143,66101 		 3    
	01.01.2022 09:15:00 		 1314392		 143,93793 		 3    
	01.01.2022 09:16:00 		 1314394		 143,39397 		 3    
	01.01.2022 09:17:00 		 1314396		 144,16042 		 3    
	01.01.2022 09:18:00 		 1314398		 144,38889 		 3    
	01.01.2022 09:19:00 		 1314400		 144,24388 		 3    
	01.01.2022 09:20:00 		 1314402		 143,85345 		 3    
	01.01.2022 09:21:00 		 1314404		 143,66031 		 3    
	01.01.2022 09:22:00 		 1314406		 143,6625  		 3    
	01.01.2022 09:23:00 		 1314408		 144,28285 		 3    
	01.01.2022 09:24:00 		 1314410		 144,08806 		 3    
	01.01.2022 09:25:00 		 1314412		 143,58131 		 3    
	01.01.2022 09:26:00 		 1314414		 143,45619 		 3    
	01.01.2022 09:27:00 		 1314416		 143,41985 		 3    
	01.01.2022 09:28:00 		 1314418		 143,94003 		 3    
	01.01.2022 09:29:00 		 1314420		 144,07059 		 3    
	01.01.2022 09:30:00 		 1314422		 143,31131 		 3    
	01.01.2022 09:31:00 		 1314424		 143,53497 		 3    
	01.01.2022 09:32:00 		 1314426		 144,19698 		 3    
	01.01.2022 09:33:00 		 1314428		 144,56303 		 3    
	01.01.2022 09:34:00 		 1314430		 144,52121 		 3    
	01.01.2022 09:35:00 		 1314432		 144,28003 		 3    
	01.01.2022 09:36:00 		 1314434		 143,74171 		 3    
	01.01.2022 09:37:00 		 1314436		 143,80695 		 3    
	01.01.2022 09:38:00 		 1314438		 143,76262 		 3    
	01.01.2022 09:39:00 		 1314440		 144,25238 		 3    
	01.01.2022 09:40:00 		 1314442		 144,82854 		 3    
	01.01.2022 09:41:00 		 1314444		 144,26196 		 3    
	01.01.2022 09:42:00 		 1314446		 144,6579  		 3    
	01.01.2022 09:43:00 		 1314448		 144,74864 		 3    
	01.01.2022 09:44:00 		 1314450		 144,48174 		 3    
	01.01.2022 09:45:00 		 1314452		 144,7418  		 3    
	01.01.2022 09:46:00 		 1314454		 144,79071 		 3    
	01.01.2022 09:47:00 		 1314456		 144,5729  		 3    
	01.01.2022 09:48:00 		 1314458		 144,92236 		 3    
	01.01.2022 09:49:00 		 1314460		 144,3536  		 3    
	01.01.2022 09:50:00 		 1314462		 145,16475 		 3    
	01.01.2022 09:51:00 		 1314464		 144,88383 		 3    
	01.01.2022 09:52:00 		 1314466		 145,04028 		 3    
	01.01.2022 09:53:00 		 1314468		 144,90883 		 3    
	01.01.2022 09:54:00 		 1314470		 144,69467 		 3    
	01.01.2022 09:55:00 		 1314472		 145,64856 		 3    
	01.01.2022 09:56:00 		 1314474		 145,2995  		 3    
	01.01.2022 09:57:00 		 1314476		 144,55113 		 3    
	01.01.2022 09:58:00 		 1314478		 144,867   		 3    
	01.01.2022 09:59:00 		 1314480		 145,31206 		 3    
	01.01.2022 10:00:00 		 1314482		 144,47725 		 3    
	01.01.2022 10:01:00 		 1314484		 145,34167 		 3    
	01.01.2022 10:02:00 		 1314486		 144,98882 		 3    
	01.01.2022 10:03:00 		 1314488		 144,92567 		 3    
	01.01.2022 10:04:00 		 1314490		 144,98985 		 3    
	01.01.2022 10:05:00 		 1314492		 145,10309 		 3    
	01.01.2022 10:06:00 		 1314494		 145,2726  		 3    
	01.01.2022 10:07:00 		 1314496		 145,51051 		 3    
	01.01.2022 10:08:00 		 1314498		 145,43164 		 3    
	01.01.2022 10:09:00 		 1314500		 145,53036 		 3    
	01.01.2022 10:10:00 		 1314502		 144,96669 		 3    
	01.01.2022 10:11:00 		 1314504		 145,4773  		 3    
	01.01.2022 10:12:00 		 1314506		 145,64714 		 3    
	01.01.2022 10:13:00 		 1314508		 145,28873 		 3    
	01.01.2022 10:14:00 		 1314510		 145,25261 		 3    
	01.01.2022 10:15:00 		 1314512		 145,34781 		 3    
	01.01.2022 10:16:00 		 1314514		 145,55116 		 3    
	01.01.2022 10:17:00 		 1314516		 145,2364  		 3    
	01.01.2022 10:18:00 		 1314518		 145,19244 		 3    
	01.01.2022 10:19:00 		 1314520		 145,32045 		 3    
	01.01.2022 10:20:00 		 1314522		 145,5871  		 3    
	01.01.2022 10:21:00 		 1314524		 145,2142  		 3    
	01.01.2022 10:22:00 		 1314526		 144,9633  		 3    
	01.01.2022 10:23:00 		 1314528		 145,33673 		 3    
	01.01.2022 10:24:00 		 1314530		 145,78877 		 3    
	01.01.2022 10:25:00 		 1314532		 145,89195 		 3    
	01.01.2022 10:26:00 		 1314534		 145,9785  		 3    
	01.01.2022 10:27:00 		 1314536		 145,85445 		 3    
	01.01.2022 10:28:00 		 1314538		 145,18835 		 3    
	01.01.2022 10:29:00 		 1314540		 146,05754 		 3    
	01.01.2022 10:30:00 		 1314542		 145,93031 		 3    
	01.01.2022 10:31:00 		 1314544		 145,17877 		 3    
	01.01.2022 10:32:00 		 1314546		 145,72928 		 3    
	01.01.2022 10:33:00 		 1314548		 145,69392 		 3    
	01.01.2022 10:34:00 		 1314550		 145,95312 		 3    
	01.01.2022 10:35:00 		 1314552		 146,00276 		 3    
	01.01.2022 10:36:00 		 1314554		 146,24142 		 3    
	01.01.2022 10:37:00 		 1314556		 146,23576 		 3    
	01.01.2022 10:38:00 		 1314558		 146,62193 		 3    
	01.01.2022 10:39:00 		 1314560		 146,18509 		 3    
	01.01.2022 10:40:00 		 1314562		 146,5933  		 3    
	01.01.2022 10:41:00 		 1314564		 146,0688  		 3    
	01.01.2022 10:42:00 		 1314566		 146,02702 		 3    
	01.01.2022 10:43:00 		 1314568		 146,80524 		 3    
	01.01.2022 10:44:00 		 1314570		 146,1959  		 3    
	01.01.2022 10:45:00 		 1314572		 146,29247 		 3    
	01.01.2022 10:46:00 		 1314574		 146,68237 		 3    
	01.01.2022 10:47:00 		 1314576		 146,4029  		 3    
	01.01.2022 10:48:00 		 1314578		 146,45135 		 3    
	01.01.2022 10:49:00 		 1314580		 146,38872 		 3    
	01.01.2022 10:50:00 		 1314582		 146,9126  		 3    
	01.01.2022 10:51:00 		 1314584		 146,53256 		 3    
	01.01.2022 10:52:00 		 1314586		 146,90076 		 3    
	01.01.2022 10:53:00 		 1314588		 146,78893 		 3    
	01.01.2022 10:54:00 		 1314590		 146,6417  		 3    
	01.01.2022 10:55:00 		 1314592		 146,72223 		 3    
	01.01.2022 10:56:00 		 1314594		 146,70546 		 3    
	01.01.2022 10:57:00 		 1314596		 146,98459 		 3    
	01.01.2022 10:58:00 		 1314598		 146,67473 		 3    
	01.01.2022 10:59:00 		 1314600		 146,48001 		 3    
	01.01.2022 11:00:00 		 1314602		 146,518   		 3    
	01.01.2022 11:01:00 		 1314604		 146,96698 		 3    
	01.01.2022 11:02:00 		 1314606		 147,28351 		 3    
	01.01.2022 11:03:00 		 1314608		 147,1622  		 3    
	01.01.2022 11:04:00 		 1314610		 147,46098 		 3    
	01.01.2022 11:05:00 		 1314612		 147,10701 		 3    
	01.01.2022 11:06:00 		 1314614		 146,83688 		 3    
	01.01.2022 11:07:00 		 1314616		 146,88226 		 3    
	01.01.2022 11:08:00 		 1314618		 146,6145  		 3    
	01.01.2022 11:09:00 		 1314620		 147,43669 		 3    
	01.01.2022 11:10:00 		 1314622		 147,01668 		 3    
	01.01.2022 11:11:00 		 1314624		 147,62115 		 3    
	01.01.2022 11:12:00 		 1314626		 147,69624 		 3    
	01.01.2022 11:13:00 		 1314628		 147,6905  		 3    
	01.01.2022 11:14:00 		 1314630		 147,25151 		 3    
	01.01.2022 11:15:00 		 1314632		 147,27649 		 3    
	01.01.2022 11:16:00 		 1314634		 147,28249 		 3    
	01.01.2022 11:17:00 		 1314636		 147,46748 		 3    
	01.01.2022 11:18:00 		 1314638		 147,2827  		 3    
	01.01.2022 11:19:00 		 1314640		 147,7806  		 3    
	01.01.2022 11:20:00 		 1314642		 147,54239 		 3    
	01.01.2022 11:21:00 		 1314644		 147,782   		 3    
	01.01.2022 11:22:00 		 1314646		 147,6283  		 3    
	01.01.2022 11:23:00 		 1314648		 147,5255  		 3    
	01.01.2022 11:24:00 		 1314650		 147,06337 		 3    
	01.01.2022 11:25:00 		 1314652		 147,0654  		 3    
	01.01.2022 11:26:00 		 1314654		 147,0348  		 3    
	01.01.2022 11:27:00 		 1314656		 147,05687 		 3    
	01.01.2022 11:28:00 		 1314658		 147,31131 		 3    
	01.01.2022 11:29:00 		 1314660		 147,65912 		 3    
	01.01.2022 11:30:00 		 1314662		 147,73947 		 3    
	01.01.2022 11:31:00 		 1314664		 146,99797 		 3    
	01.01.2022 11:32:00 		 1314666		 147,69527 		 3    
	01.01.2022 11:33:00 		 1314668		 147,14505 		 3    
	01.01.2022 11:34:00 		 1314670		 147,33023 		 3    
	01.01.2022 11:35:00 		 1314672		 147,66032 		 3    
	01.01.2022 11:36:00 		 1314674		 147,034   		 3    
	01.01.2022 11:37:00 		 1314676		 147,189   		 3    
	01.01.2022 11:38:00 		 1314678		 147,92563 		 3    
	01.01.2022 11:39:00 		 1314680		 147,28757 		 3    
	01.01.2022 11:40:00 		 1314682		 148,14902 		 3    
	01.01.2022 11:41:00 		 1314684		 148,02924 		 3    
	01.01.2022 11:42:00 		 1314686		 148,16187 		 3    
	01.01.2022 11:43:00 		 1314688		 147,86626 		 3    
	01.01.2022 11:44:00 		 1314690		 147,47691 		 3    
	01.01.2022 11:45:00 		 1314692		 147,82341 		 3    
	01.01.2022 11:46:00 		 1314694		 147,73108 		 3    
	01.01.2022 11:47:00 		 1314696		 147,3782  		 3    
	01.01.2022 11:48:00 		 1314698		 147,70325 		 3    
	01.01.2022 11:49:00 		 1314700		 147,31471 		 3    
	01.01.2022 11:50:00 		 1314702		 147,86081 		 3    
	01.01.2022 11:51:00 		 1314704		 147,80737 		 3    
	01.01.2022 11:52:00 		 1314706		 147,36917 		 3    
	01.01.2022 11:53:00 		 1314708		 148,15077 		 3    
	01.01.2022 11:54:00 		 1314710		 147,62268 		 3    
	01.01.2022 11:55:00 		 1314712		 147,00703 		 3    
	01.01.2022 11:56:00 		 1314714		 147,3329  		 3    
	01.01.2022 11:57:00 		 1314716		 147,82703 		 3    
	01.01.2022 11:58:00 		 1314718		 147,006   		 3    
	01.01.2022 11:59:00 		 1314720		 147,58167 		 3    
	01.01.2022 12:00:00 		 1314722		 147,21782 		 3    
	01.01.2022 12:01:00 		 1314724		 147,29092 		 3    
	01.01.2022 12:02:00 		 1314726		 147,19055 		 3    
	01.01.2022 12:03:00 		 1314728		 147,94247 		 3    
	01.01.2022 12:04:00 		 1314730		 147,89192 		 3    
	01.01.2022 12:05:00 		 1314732		 147,67262 		 3    
	01.01.2022 12:06:00 		 1314734		 147,06226 		 3    
	01.01.2022 12:07:00 		 1314736		 147,39583 		 3    
	01.01.2022 12:08:00 		 1314738		 147,9739  		 3    
	01.01.2022 12:09:00 		 1314740		 147,38309 		 3    
	01.01.2022 12:10:00 		 1314742		 147,31505 		 3    
	01.01.2022 12:11:00 		 1314744		 147,89883 		 3    
	01.01.2022 12:12:00 		 1314746		 147,37479 		 3    
	01.01.2022 12:13:00 		 1314748		 147,44183 		 3    
	01.01.2022 12:14:00 		 1314750		 147,37312 		 3    
	01.01.2022 12:15:00 		 1314752		 147,54817 		 3    
	01.01.2022 12:16:00 		 1314754		 147,45709 		 3    
	01.01.2022 12:17:00 		 1314756		 147,423   		 3    
	01.01.2022 12:18:00 		 1314758		 147,58835 		 3    
	01.01.2022 12:19:00 		 1314760		 147,65495 		 3    
	01.01.2022 12:20:00 		 1314762		 147,14713 		 3    
	01.01.2022 12:21:00 		 1314764		 147,50034 		 3    
	01.01.2022 12:22:00 		 1314766		 146,89984 		 3    
	01.01.2022 12:23:00 		 1314768		 146,66074 		 3    
	01.01.2022 12:24:00 		 1314770		 146,65112 		 3    
	01.01.2022 12:25:00 		 1314772		 146,90994 		 3    
	01.01.2022 12:26:00 		 1314774		 147,56482 		 3    
	01.01.2022 12:27:00 		 1314776		 147,18842 		 3    
	01.01.2022 12:28:00 		 1314778		 147,32053 		 3    
	01.01.2022 12:29:00 		 1314780		 147,47289 		 3    
	01.01.2022 12:30:00 		 1314782		 147,66277 		 3    
	01.01.2022 12:31:00 		 1314784		 148,1349  		 3    
	01.01.2022 12:32:00 		 1314786		 148,26788 		 3    
	01.01.2022 12:33:00 		 1314788		 147,84892 		 3    
	01.01.2022 12:34:00 		 1314790		 147,69884 		 3    
	01.01.2022 12:35:00 		 1314792		 147,68246 		 3    
	01.01.2022 12:36:00 		 1314794		 147,4114  		 3    
	01.01.2022 12:37:00 		 1314796		 147,54704 		 3    
	01.01.2022 12:38:00 		 1314798		 146,96643 		 3    
	01.01.2022 12:39:00 		 1314800		 147,29012 		 3    
	01.01.2022 12:40:00 		 1314802		 146,86249 		 3    
	01.01.2022 12:41:00 		 1314804		 147,65935 		 3    
	01.01.2022 12:42:00 		 1314806		 147,43376 		 3    
	01.01.2022 12:43:00 		 1314808		 146,62755 		 3    
	01.01.2022 12:44:00 		 1314810		 146,62936 		 3    
	01.01.2022 12:45:00 		 1314812		 146,95033 		 3    
	01.01.2022 12:46:00 		 1314814		 146,93484 		 3    
	01.01.2022 12:47:00 		 1314816		 146,73001 		 3    
	01.01.2022 12:48:00 		 1314818		 145,9472  		 3    
	01.01.2022 12:49:00 		 1314820		 145,94536 		 3    
	01.01.2022 12:50:00 		 1314822		 146,15132 		 3    
	01.01.2022 12:51:00 		 1314824		 145,80453 		 3    
	01.01.2022 12:52:00 		 1314826		 145,58478 		 3    
	01.01.2022 12:53:00 		 1314828		 146,23921 		 3    
	01.01.2022 12:54:00 		 1314830		 145,56824 		 3    
	01.01.2022 12:55:00 		 1314832		 146,04561 		 3    
	01.01.2022 12:56:00 		 1314834		 146,39665 		 3    
	01.01.2022 12:57:00 		 1314836		 146,36888 		 3    
	01.01.2022 12:58:00 		 1314838		 145,97462 		 3    
	01.01.2022 12:59:00 		 1314840		 145,46126 		 3    
	01.01.2022 13:00:00 		 1314842		 146,53082 		 3    
	01.01.2022 13:01:00 		 1314844		 146,72246 		 3    
	01.01.2022 13:02:00 		 1314846		 146,97719 		 3    
	01.01.2022 13:03:00 		 1314848		 146,24963 		 3    
	01.01.2022 13:04:00 		 1314850		 146,80167 		 3    
	01.01.2022 13:05:00 		 1314852		 146,47083 		 3    
	01.01.2022 13:06:00 		 1314854		 146,46422 		 3    
	01.01.2022 13:07:00 		 1314856		 146,43985 		 3    
	01.01.2022 13:08:00 		 1314858		 146,9001  		 3    
	01.01.2022 13:09:00 		 1314860		 146,50793 		 3    
	01.01.2022 13:10:00 		 1314862		 146,81639 		 3    
	01.01.2022 13:11:00 		 1314864		 146,30203 		 3    
	01.01.2022 13:12:00 		 1314866		 146,83482 		 3    
	01.01.2022 13:13:00 		 1314868		 146,3714  		 3    
	01.01.2022 13:14:00 		 1314870		 146,49059 		 3    
	01.01.2022 13:15:00 		 1314872		 146,41612 		 3    
	01.01.2022 13:16:00 		 1314874		 146,46082 		 3    
	01.01.2022 13:17:00 		 1314876		 146,0654  		 3    
	01.01.2022 13:18:00 		 1314878		 145,74338 		 3    
	01.01.2022 13:19:00 		 1314880		 146,37048 		 3    
	01.01.2022 13:20:00 		 1314882		 146,37495 		 3    
	01.01.2022 13:21:00 		 1314884		 146,2051  		 3    
	01.01.2022 13:22:00 		 1314886		 145,89227 		 3    
	01.01.2022 13:23:00 		 1314888		 146,61884 		 3    
	01.01.2022 13:24:00 		 1314890		 146,34262 		 3    
	01.01.2022 13:25:00 		 1314892		 146,04367 		 3    
	01.01.2022 13:26:00 		 1314894		 146,57413 		 3    
	01.01.2022 13:27:00 		 1314896		 146,55579 		 3    
	01.01.2022 13:28:00 		 1314898		 146,18306 		 3    
	01.01.2022 13:29:00 		 1314900		 146,67087 		 3    
	01.01.2022 13:30:00 		 1314902		 146,97298 		 3    
	01.01.2022 13:31:00 		 1314904		 146,71983 		 3    
	01.01.2022 13:32:00 		 1314906		 146,5473  		 3    
	01.01.2022 13:33:00 		 1314908		 146,64557 		 3    
	01.01.2022 13:34:00 		 1314910		 146,93178 		 3    
	01.01.2022 13:35:00 		 1314912		 146,81645 		 3    
	01.01.2022 13:36:00 		 1314914		 146,20764 		 3    
	01.01.2022 13:37:00 		 1314916		 146,32384 		 3    
	01.01.2022 13:38:00 		 1314918		 146,81718 		 3    
	01.01.2022 13:39:00 		 1314920		 146,31288 		 3    
